World,Dog Wiggles Paw Free to Shoot Florida Man,"PENSACOLA, Fla. - A man who tried to shoot seven puppies was shot himself when one of the dogs put its paw on the revolver's trigger..."
Business,41-cent stamp could be on way,The US Postal Service is expected to start seeking approval for a double-digit percentage increase in postage rates early next year.
World,Bomb scare forces Israeli fighters to intercept aircraft,Israeli fighter jets forced a passenger plane bound for Tel Aviv to land in Cyprus yesterday in the sixth such bomb scare to hit flights over Europe in the past week.
Sports,Four finalists selected in bids for 2009 Super Bowl,"Atlanta, Houston, Miami and Tampa, Fla., were selected as the four finalists for the 2009 Super Bowl. The four were recommended by a committee of owners at a meeting in Atlanta on Wednesday."
Sci/Tech,Programs: Dubious Lure of Two Fishing Simulations," PROVIDENCE, R.I. (Reuters) - If someone gives you a copy of  ""Rapala Pro Fishing,"" throw it back."
World,Japan's Unemployment Rate Drops in Sept. (AP),"AP - Japan's unemployment rate fell to 4.6 percent in September, the government said Friday in the latest sign of a recovery in the job market of the world's second largest economy."
Sci/Tech,Microsoft to detail Media Center updates on Oct. 12,Microsoft Corp. plans to introduce several new consumer products on Oct. 12 at an event in Los Angeles. The announcements are expected to include an update to Windows XP Media Center Edition 2004 and the first devices using Media Center Extender technology.
Business,"Cingular announces 7,000 job cuts","US mobile phone giant Cingular announces plans to cut about 7,000 jobs in the next 12 to 18 months."
Business,Disney #39;s \$200 million Ovitz trial streams online,"Hollywood #39;s latest trial of the century, starring Mickey Mouse and the Tinseltown power broker who briefly helped run the Disney empire, will find a home on the Web on Wednesday."
World,Freed UN workers head home,Two UN workers who spent nearly a month in the hands of Afghan kidnappers left Kabul on Sunday as relatives and friends awaited their arrivals in Northern Ireland and Kosovo.
Business,EU clears Banco Santander #39;s takeover bid for Abbey National,"The European Commission, executive arm of the European Union, on Wednesday cleared acquisition of Britain #39;s sixth largest bank Abbey National by Spain #39;s largest bank Banco Santander Central Hispano."
Sports,Emphasis points to Pats, quot;Dont you guys ever get tired of that angle? quot; asked Patriots tight end Christian Fauria when approached about the NFLs declaration during the offseason that its officials will call illegal contact and defensive holding in the passing game more 
World,Hamas Member Escapes Damascus Bomb Blast,"A member of the Palestinian militant group Hamas escaped unhurt on Monday when a bomb blew up his car in the Syrian capital Damascus, a Palestinian source said."
Sci/Tech,Croatia to set new tender for mobile license after Tele2 bid rejected (AFP),AFP - Croatia will call a new international tender for a third mobile telecommunications license after authorities refused an offer from a Croatian-Swedish consortium.
Sports,Hawks still waiting for light to go on,"FOXBORO, Mass. -- In a fresh slant on the standard light-bulb joke, instead of asking how many Seahawks it takes to screw in a light bulb, one wonders how many light bulbs it takes before the Seahawks can screw one in without dropping it."
Sports,Messing with perfection,"PITTSBURGH -- The Pittsburgh Steelers made certain there's nobody unbeaten now in the NFL, except for Ben Roethlisberger."
Business,Nortel lowers layoff projections,"Telecommunications maker Nortel Networks (NYSE: NT) won #39;t have to lay off as many people as expected. The Canadian company announced Thursday that it plans to lay off 3,250 employees - about 250 less than "
Business, #39;Milkfloat #39; motor on road to success,When the Liverpool footballer Harry Kewell parked his  quot;greenmobile quot; beside his team-mates #39; sparkling Ferraris and Aston Martins he was teased mercilessly over his choice of wheels.
Business,"Coca-Cola Warns on Profits, Shares Drop"," CHICAGO (Reuters) - Coca-Cola Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KO.N target=/stocks/quickinfo/fullquote""&gt;KO.N&lt;/A&gt; on Wednesday said  earnings for the rest of the year would lag Wall Street  expectations because of weakness in key markets, further  highlighting the divergent fortunes of the world's largest soft  drink maker and its top rival, PepsiCo Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PEP.N target=/stocks/quickinfo/fullquote""&gt;PEP.N&lt;/A&gt;."
Sports,Superb Van Nistelrooy sinks Sparta,Ruud van Nistelrooy scored all four goals as Manchester United demolished Sparta Prague 4-1 in Wednesday #39;s Champions League Group D match.
Sci/Tech,SpaceShipOne Goes For Next Flight,Rocket plane SpaceShipOne is attempting a second space flight in a bid to clinch the \$10 million Ansari X-Prize. Judges officially confirmed that pilot Mike Melvill took the craft to 64 miles on Wednesday #39;s first flight.
Sci/Tech,Criticism and Praise for New HDS Storage Platform,"Hitachi Data Systems #39; (Quote, Chart) TagmaStore Universal Storage Platform was designed to grab market share from high-end competitors EMC and IBM (Quote, Chart)."
Sports,"Well, it worked for Bill","So let me get this straight: Barry Bonds used steroids, but he didn #39;t inhale?***Mr. Schwarzenegger, meet your new lieutenant governor."
Sci/Tech,Cybersecurity Czar bails,"Amit Yoran has now become the fourth US cybersecurity chief in a year to quit in frustration today, giving the government only a day #39;s notice."
Business,Tax query for BP's Russian ally,"Russian tax officials are reportedly asking for tax arrears of  \$87.5m from oil firm TNK-BP, which is half-owned by UK oil giant BP."
World,"After Accord, Sudan Camp Raided","Just hours after the government agreed to a peace deal Tuesday aimed at ending violence in Darfur, Sudanese police arrived at this battered camp in the middle of the night, beating residents with wooden poles, bulldozing and burning shelters and firing tear gas into a health clinic, residents and aid workers reported."
Sports,No To-Morrow,"The Ravens released their final 53-man roster Monday. The team terminated the contract of veteran fullback Harold Morrow, and waived eight other players."
Sports,Lakers to see early returns,"The rest of the nation can monitor the presidential election tonight, to see which states go red and which states go blue, to count up electoral college votes, to watch for a concession speech that may not come for days."
Sci/Tech,"At Big Blue, there are no small bets","The Palmisano era is gaining speed with renewed emphasis on growth, and the culture at IBM is changing, Brian Bergstein reports from New York."
Business,"BCE Hikes Dividend, Sees '05 Growth"," MONTREAL (Reuters) - BCE Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BCE.TO target=/stocks/quickinfo/fullquote""&gt;BCE.TO&lt;/A&gt; unveiled its first  dividend increase in 10 years on Wednesday and said it expects  higher revenue and per share profit next year, mainly from  wireless, video and high-speed Internet services."
Business,SEC's Spotlight on Morningstar,The mutual fund information provider receives a Wells Notice over incorrect data.
World,"Tom Cruise, Oprah Co-Host Nobel Concert","LOS ANGELES (Zap2it.com) - Following his role as a hired killer in  quot;Collateral, quot; Tom Cruise will host this year #39;s Nobel Peace Prize concert."
Sci/Tech,PeopleSoft-Oracle trial delayed,The unfair business practices lawsuit was set to start in November but is pushed back to Jan. 10.
Sports,UPDATE 1-Charlton climb to seventh with 1-0 win,A 49th-minute header by Moroccan defender Talal El Karkouri gave Charlton Athletic a 1-0 home win over Blackburn Rovers on Monday that lifted the London club to seventh in the Premier League.
Business,American raises domestic fares,"FORT WORTH, Texas - American Airlines has increased most domestic US and US to Canada fares \$5 one way and \$10 round trip, effective Dec. 9, to help offset the continuing high cost of jet fuel, the airline explained in a news release."
Sports,Radcliffe Wins Women's New York Marathon, NEW YORK (Reuters) - Britain's world record holder Paula  Radcliffe won the women's New York marathon Sunday in an  unofficial two hours 23 minutes seven seconds.
Sci/Tech,Tiny telescope spots new Jupiter-sized planet,WASHINGTON - Astronomers have used a network of small telescopes to discover a planet circling a far-off star.  quot;This discovery demonstrates that even humble telescopes can make huge contributions to planet 
World,Anti-spam plan overwhelms sites,A screensaver targeting spam-related websites appears to have been too successful.
World,"Iraq clashes kill 40, handover talks stall","US tanks rumbled to within 800 metres of a holy shrine in the Iraqi city of Najaf today as fierce clashes with Shiite rebels in a nearby town killed at least 40 Iraqis, officials said."
Business,Further rate rises in balance as factories stall again,The Bank of England was handed an unexpected dilemma yesterday as factories suffered their worst fall in output for two years but house prices bounced back sharply.
Sci/Tech,Product Review: MSN's WebTV Grows Up (AP),"AP - During the dot-com boom, people who didn't want to miss out on the Web and e-mail craze but didn't want to buy a real computer could get WebTV, which delivered the Internet through the warm, friendly glow of their TV sets."
Sports,Glazer - has yet to reveal his hand (Getty Images),Manchester United are not likely to find out if Malcolm Glazer intends to launch a takeover bid until next week at the earliest. The American business tycoon is widely believed to be pondering a bid for the 
Sci/Tech,Microsoft wins 500m NHS IT contract,"The worlds largest software supplier, Microsoft, has won a nine-year contract worth an estimated 500m to supply IT systems to the NHS."
Sci/Tech,Intel kills TV chip plans,"Earlier this year, Intel delayed its chip for large screen televisions. Now the Santa Clara, Calif.-based company is killing it. Intel has stopped work on its liquid crystal on silicon semiconductor, stating "
Sports,Iverson's Career at a Crossroads (AP),"AP - At his worst, Allen Iverson has been seen as selfish and sullen; contentious and contradictory, a magnet for trouble away from the court."
Sci/Tech,Stolen  #39;Halo 2 #39; hits pirate sites,"Microsoft threatened severe penalties Thursday for those who circulate a stolen copy of  quot;Halo 2, quot; the hotly anticipated Xbox game set to go on sale next month."
Sports,McNair let out of hospital,Titans QB Steve McNair was released from a Nashville hospital after a two-night stay for treatment of a bruised sternum. McNair was injured during the fourth quarter of the Titans #39; 15-12 loss to Jacksonville on Sunday.
Business,"Stocks Sink, Dlr Steadies Above 103 Yen"," SINGAPORE (Reuters) - Fears of further dollar weakness sent  shares in Asian exporters sharply lower on Monday, after a  meeting of the Group of 20 rich and developing nations said  nothing to arrest its fall."
World,Chile #39;s Pinochet facing human rights charges,A judge in Chile is once again trying to bring former dictator Augusto Pinochet to trial for humans rights abuses during his 1973-90 regime.
Sci/Tech,Motorola Aims to Sharpen Design Edge," CHICAGO (Reuters) - In a 26th-floor office suite  overlooking Lake Michigan, some 40 industrial designers,  mechanical engineers and specialists in fields ranging from  anthropology to musicology converge for their daily dance:  developing mobile phones for Motorola Inc."
Business,Fannie Mae Crisis Raises Concerns on Leadership,"Fannie Maes chief, Franklin Raines, once seen as a rising star and possible future Treasury secretary, may have to reassess his ambitions."
Sci/Tech,Chocolate Shown to Help Blood Vessels,"By EMMA ROSS    MUNICH, Germany (AP) -- There's more good news for chocolate lovers. Scientists have found that eating dark chocolate appears to improve the function of important cells lining the wall of blood vessels for at least three hours..."
Business,Unions seek reversal of Harris-era labour setbacks,"Ontario union boosters are calling for the Liberal government to reinstate labour laws struck down by the Harris government, and say things are so bad in the province that workers are scared of their bosses."
Sports,Pats keep a-rollin #39;,Tom Brady threw for two touchdowns as the New England Patriots held off the visiting Cincinnati Bengals for a 35-to-28 victory Sunday.
Business,"HK PRESS: Hutchison Chmn Eyes Good  #39;05, Promises Pay Rise","HONG KONG (Dow Jones)--Hutchison Whampoa Ltd. (0013.HK) Chairman Li Ka-shing said the company #39;s overall financial outlook for 2005 is good and employees could look forward to a pay rise for next year, the South China Morning Post reports."
Business,UK unemployment total falls again,"UK unemployment fell by 67,000 in the three months to September to 1.38 million, official figures show."
Sci/Tech,"Music at a Wheel's Click, but Do We Really Hear?","Who could complain about the iPod? But who can cope with it? If you can listen to everything, you may end up hearing nothing."
Sports,"Seeking second base help, A #39;s land Ginter","Ginter batted .262 with 19 home runs and 60 RBIs in 113 games for Milwaukee last season. He posted career highs in batting, at-bats (386), hits (101), doubles (23), home runs, RBIs and slugging (.479)."
Business,Results of Poll on Attitudes Over Economy (AP),"AP - The Associated Press-Ipsos poll on attitudes about the economy is based on telephone interviews with 1,001 randomly selected adults from all states except Alaska and Hawaii. The interviews were conducted Sept. 7-9 by Ipsos-Public Affairs."
World,Palestine Leaders Pledge Peace to Straw,Foreign Secretary Jack Straw today won an assurance from Palestinian leaders that they would act to halt the violence against Israelis amid renewed efforts to restart the Middle East peace process.
Business,UAL Corp. takes \$274 mil. hit in 3rd quarter,"United Airlines parent UAL Corp. suffered a loss of \$274 million for the third quarter of this year, a smaller hit than it took in the same period of last year, when it lost \$367 million."
Sci/Tech,Pirate for genuine XP trade,BRITISH owners of pirated copies of Microsoft #39;s Windows XP operating system can trade them in for the real thing as part of a bid by the software giant to fight counterfeiting.
Sports,Tigers ink top pick Verlander,"Detroit, MI (Sports Network) - The Detroit Tigers reached agreement Friday on a five-year contract with Justin Verlander, the second overall selection in the 2004 amateur draft, one week after the club announced it had given up on attempting to sign the "
Sports,UA FOOTBALL: Cat has special incentive to beat Devils,"Freshman receiver BJ Dennard has two relatives, best friend who are or were ASU players. University of Arizona receiver BJ Dennard has maroon and gold in his blood, but he will be wearing a blue Wildcats jersey for the game today."
World,State Department Counterterror Chief Quits (AP),"AP - J. Cofer Black, the State Department official in charge of counterterrorism, is leaving government in the next few weeks."
Sports,Newman sticks foot in mouth,It took an off-the-cuff reference to a serial murderer/cannibal to punctuate the Robby Gordon storyline. Gordon has been vilified by his peers and put on probation 
Sports,Kings Defeat Slumping Grizzlies 98-93 (AP),"AP - Peja Stojakovic had 29 points, and Chris Webber added 22 points and 11 rebounds Tuesday night to lead the Sacramento Kings to a 98-93 victory over the Memphis Grizzlies."
Business,"At Google, Earnings Soar, and Share Price Follows","Google Inc. #39;s already soaring stock price rocketed even higher on Thursday after reporting strong growth in its first quarter as a public company, prompting skeptics "
Sports,Johnson lifts Suns past Jazz,"Every other Suns starter has had his turn to shine in this season #39;s supernova. It was just a matter of time before Johnson stepped into the role of leading man, too."
Sci/Tech,Microsoft unveils  #39;PlaysForSure #39; logo which signifies &lt;b&gt;...&lt;/b&gt;, quot;Software giant Microsoft is casting its sights on the digital media marketplace by positioning itself as pro-consumer-choice.
Sports,Vikings star Moss might get week off,Minnesota Vikings receiver Randy Moss might miss a game for the first time in his NFL career because of a strained right hamstring that hasn #39;t gotten worse but isn #39;t getting a whole lot better.
